"suite","component_or_page","test_name","description","filepath"
"Main","Main Page","renders loader fallback","Shows Loader while lazy component loads","tests/pages/Main.test.jsx"
"Main","Main Page","renders Feed by default","Feed renders when activeTab is Home","tests/pages/Main.test.jsx"
"Main","Main Page","switches tabs correctly","Switching activeTab changes component","tests/pages/Main.test.jsx"
"Main","Main Page","persists active tab","Stores activeTab in localStorage","tests/pages/Main.test.jsx"
"Main","Main Page","navigates when user missing","Redirects to login if user is null","tests/pages/Main.test.jsx"
"Main","Main Page","renders nothing when user null","Returns null when user not in store","tests/pages/Main.test.jsx"
"Home","Home Page","renders main layout","Displays nav, images, and brands","tests/pages/Home.test.jsx"
"Home","Home Page","navigates to login","Clicking Sign Up/Login navigates to login","tests/pages/Home.test.jsx"
"Home","Home Page","renders carousel images","Displays all Unsplash images","tests/pages/Home.test.jsx"
"Home","Home Page","renders social brand icons","Renders all social icons at bottom","tests/pages/Home.test.jsx"
"Admin","Admin Page","renders dashboard sections","Displays Users and Posts tables","tests/pages/Admin.test.jsx"
"Admin","Admin Page","fetches users and posts","Loads data on mount via API","tests/pages/Admin.test.jsx"
"Admin","Admin Page","handles edit user flow","Opens edit modal and updates user","tests/pages/Admin.test.jsx"
"Admin","Admin Page","handles delete user","Deletes user via admin endpoint","tests/pages/Admin.test.jsx"
"Admin","Admin Page","handles delete post","Deletes post and refreshes table","tests/pages/Admin.test.jsx"
"Admin","Admin Page","handles logout success","Logs out and navigates to login","tests/pages/Admin.test.jsx"
"Admin","Admin Page","handles logout failure","Shows toast on logout error","tests/pages/Admin.test.jsx"
"Login","Login Page","renders both forms","Sign In and Sign Up forms render","tests/pages/Login.test.jsx"
"Login","Login Page","toggles form visibility","Clicking overlay toggles form panels","tests/pages/Login.test.jsx"
"Login","Login Page","validates sign in","Displays validation errors for sign-in","tests/pages/Login.test.jsx"
"Login","Login Page","validates sign up","Displays validation errors for sign-up","tests/pages/Login.test.jsx"
"Login","Login Page","handles google login success","Calls API and navigates to main","tests/pages/Login.test.jsx"
"Login","Login Page","handles google login failure","Shows toast on Google login error","tests/pages/Login.test.jsx"
s fetch error","Shows error when fetch fails","tests/components/Comments.test.jsx"
"Comments","Comments Component","enters edit mode and saves","Edits a comment and saves","tests/components/Comments.test.jsx"
"Comments","Comments Component","cancels editing comment","Cancels editing on cancel click","tests/components/Comments.test.jsx"
"Comments","Comments Component","deletes comment using user endpoint","Delete uses user endpoint when authorized","tests/components/Comments.test.jsx"
"Comments","Comments Component","admin delete uses admin endpoint","Admin uses admin delete endpoint","tests/components/Comments.test.jsx"
"Chat","Chat Component","renders placeholder before selection","Placeholder when no user selected","tests/components/Chat.test.jsx"
"Chat","Chat Component","loads users list","Loads users via API","tests/components/Chat.test.jsx"
"Chat","Chat Component","fetches messages on select","Loads messages for selected user","tests/components/Chat.test.jsx"
"Chat","Chat Component","displays messages after selecting","Messages render after selection","tests/components/Chat.test.jsx"
"Profile","Profile Component","renders loading when no redux user","Shows loader when user missing","tests/components/Profile.test.jsx"
"Profile","Profile Component","renders profile data from redux","Shows user info immediately","tests/components/Profile.test.jsx"
"Profile","Profile Component","toggles edit mode","Edit button toggles edit UI","tests/components/Profile.test.jsx"
"Profile","Profile Component","updates input fields and saves","Edits profile and saves API call","tests/components/Profile.test.jsx"
"Profile","Profile Component","shows error when save fails","Displays error toast on save failure","tests/components/Profile.test.jsx"
